is_sarcastic	headline
1	chef justice luigi vespucci issues spicy dissent on puttanesca v. arrabiata
1	couple wouldn't have stayed in loveless marriage if they knew that's how kid would turn out
1	united states sends laos bill for 80 million undetonated bombs still left in country from vietnam war
1	devin nunes files lawsuit against parents for derailing russia investigation by giving birth to total dud
1	report: nation getting out all its aggression during monthly calls to wireless provider to fix service
1	jimmy carter already back to elite sumo wrestling circuit after recovering from hip surgery
1	fema assures wildfire victims bucket brigade nearly over maryland state line
1	god excited he only two mortgage payments away from owning heaven
1	limited-edition solange vinyl features list of chores to do while album plays in background
1	server unbelievably touched to be asked own opinion on whether enchiladas or burger better choice
1	horrified nurses discover 40-pound baby after accidentally leaving it in incubator over weekend
1	actor who portrayed the night king recalls challenge of playing character with no purpose
1	manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom
1	butterfly under immense pressure not to fuck up timeline with misplaced wing flap
1	naked andrew yang emerges from time vortex to warn debate audience about looming threat of automation
1	'if this report is true' to be repeated 5.7 billion times today
1	russian government finishes euthanizing thousands of stray journalists for world cup
1	lindsey graham dining alone at applebee's kind of wishes protesters would come heckle him
1	mom hates bad guy in movie
1	virginia governor calls on state to move past racist legacy of last few weeks
1	geologists uncover slab of amber containing perfectly preserved adam and eve
1	'new york times' announces new columnist will contribute nothing to society 3 times a week
1	coleman unveils new slowly leaking air mattress for house guests who won't take a hint
1	new report finds energy drink consumption can lead to heart bursting out of chest, riding away on tiny skateboard
1	nation's math professors announce plans to continue wearing chinos with running shoes indefinitely
1	black man at walgreens impressed by how attentively employees tailing him
1	man finally able to forgive self for terrible mistake he made 2 seconds ago
1	mueller scrambling after accidentally spilling whole big gulp all over russia evidence
1	distraught mueller burns every piece of evidence in case after hearing trump's critique of u.s. intelligence community
1	70,000 burning man attendees die of dehydration after thinking someone else was bringing the water
1	raytheon employee going to be pissed if bonus just missile again
1	shitty region of country figures it might as well give producing wine a shot
1	devin nunes threatens defamation lawsuit after reputation ruined by his official twitter account
1	report: 80% of women currently wearing wrong size bra, shirt, shoes, pants, hat
1	nation shudders to think how bad things would seem if they didn't have access to a never-ending torrent of free pornography
1	pence visits conversion therapist for routine gay-preventative checkup
1	unhinged man with jackhammer slips into construction site undetected
1	gop quick to point out that michael cohen was merely rnc's deputy finance chairman
1	parasitic space worm controlling mark kelly's body announces arizona senate bid
1	white house honors aretha franklin by not releasing official statement on her death
1	evolution definitively proven as scientists capture first-ever footage of chimpanzee transforming into human
1	who warns against eating fish and keeping active following death of world's oldest woman
1	uncle warren in rare form tonight
1	trump locked out of white house after accidentally revoking own security clearance
1	calm, measured trump hard at work after freak accident leaves him with railroad spike lodged in skull
1	couple tired of always having same knife fight
1	krill-eating whale too fucking cowardly to prey on something its own size
1	crime scene forensic investigator reminds officers to stop shooting at dead body under sheet
1	high school drama teacher already has pretty good idea who he'll pick for fall girlfriend
1	report: there no way of knowing whether the vague award mom won at work a big deal or what
1	john kelly relieved trump so fucking stupid he'll believe woodward made up disparaging quotes
1	picky refugee just expects to be reunited with exact same family as before
1	sensory homunculus diagram so fucking hot
1	jared kushner relieved he can finally stop anonymously buying all items ever sold from wife's clothing line
1	george lucas recalls peter mayhew ad-libbing decision to play character as nonverbal, fur-covered monster
1	ultrasound technician asks pregnant woman if she'd like to know baby's name
1	couple starting to feel like they just don't have any tv shows in common
1	area pedestrian obsessed with crossing the street
1	man remembers it summer solstice after noticing group of pagans fucking in ring of fire on way to work
1	45-year-old loser moves in with parents
1	poor attendance at intervention a real wake-up call
1	area man much happier, more relaxed since joining cult
1	'apex legends' players finally getting good enough to make game impossible for average people to enjoy
1	local brother-in-law heard you can make shitload of money doing that
1	facebook bans extremist figures after designating them dangerous to its public reputation
1	r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes
1	man just knows hillary clinton going to have opinion on not dying in explosion
1	kavanaugh starting to get worried about not hearing back after job interview
1	coalition of concerned parents condemns video games' false depiction of how easy it is to smash wooden crates
1	nikki haley: 'the u.s. will no longer sit idly by while iran continues to exist'
1	ice in urinal just cherry on top for man who came to club to drink piss
1	nation longing for simpler time of knowing exactly who they wanted to kill and why
1	report: west virginia feeling pretty smug right about now
1	fabled lost city of gold finally discovered off i-95 outside baltimore
1	priscilla chan leaves mark zuckerberg for onion social ceo
1	man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self-gratification
1	dermatologist recommends not caring so much what other people think
1	john boehner beheads juarez cartel member who dared muscle in on his legal weed turf
1	paul allen to leave $10,000 to everyone who shares this post
1	'it's like you're hearing me but you're not listening to me,' says man to representative on oscar mayer customer service hotline
1	midterms predicted to have largest voter in decades
1	tearful trump admits nato alliance closest thing to friendship he's ever had
1	dog can't believe owner left on fucking msnbc to keep it company while she at work
1	exhilarated woman discovers last person who used jigsaw puzzle left lots of pieces sticking together
1	aspiring felon moved by man who didn't get first 8 convictions until his 60s
1	study finds placing one foot forward, then the other, remains best method of walking
1	mueller annoyed by chipper, overeager adam schiff constantly sending him evidence he's already uncovered
1	report: you have been selected to make a purchase at the onion store
1	manafort shares tense silence with rick gates on car ride back from trial
1	guy on cologne advertisement must smell pretty good
1	chicago police credit their extensive experience falsifying evidence for helping solve smollett case
1	pistachio-eating man achieves 'flow' state
1	"i am equal to any man," says stern woman who likely does not menstruate
1	uber driver wants you to know that lots of mexicans live in this neighborhood
1	luke, owen wilson recall meeting on set of 'the royal tenenbaums'
1	study finds only 20% of seminary graduates go on to become god
1	meghan markle nervously looking over clinic pamphlets weighing her options
0	is tpp a "living" document?
1	giuliani insists breaking the law not a crime
1	area 8-year-old formally rescinds hunger complaint following mother's insulting banana offer
1	smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family
1	god decides against killing self after angel shows him what life would be like if he never existed
1	body positivity advocate caught in illicit tryst with conventionally attractive lover
1	report: just 2 more days and you can forget all of this, vanish into 'red dead redemption 2'
1	cory booker tries to relate to rural voters by mangling hand in grain auger
1	keanu reeves recalls preparing for 'john wick 3' by acting in two previous 'john wick' films
1	man can still win fantasy football this week provided tight end scores 9 touchdowns on monday
1	every person in high-end singapore casino either carrying out or target of assassination
0	"how do we allow a gunman to come into our children's school?"
1	wells fargo computer glitch accidentally forecloses on all 5,700 branches
0	"eco-warrior" vandana shiva, at $40,000 a speech, rejoins hawaii anti-gmo crusade, but truth is the victim
1	researchers no closer to understanding what the fuck you're talking about
1	dunkin' donuts signs 10-year partnership to be exclusive food vendor of united states
1	exclusive tsa pre-check allows passengers to fly without waiting for airplane
1	onion social denies rising global temperatures linked to 50,000 coal plants running round the clock to power site
1	sexist media keeps only referring to woman as 'bride of isis soldier'
1	cameraman strikes gold with tubby fan eating ice cream, dancing, holding baby
1	'sir, you stated you wanted to modernize the grinch for today's audience,' says new cnn entertainment reporter jim acosta
1	doctor alarmed by how little time family needed to decide to pull plug on grandfather
1	relationship experts still no closer to discovering what scarlett johansson sees in colin jost
1	delta plane jettisons dozens of comfort animals midflight following policy changes
0	first nighter: musicals "atomic," "the mapmaker's opera," "valueville"
1	harried woman on train quickly doing plastic surgery on face before work
1	beto voter struggling to refocus her sexual fantasies on ted cruz
1	onion employees return to mundane lives of writing game-changing news coverage read by billions across globe
1	saudi arabia announces escalation of human rights abuses to curry more favor with u.s.
1	mta unveils new designated seating for commuters who look like they're about to snap
1	dunkin' donuts unveils new seasonal rotting jack-o'-lantern latte for end of fall
1	rust belt town protests construction of new truck stop that would obstruct views of state penitentiary
1	mom sends blurry, indistinct photo of computer screen showing boots you might like
1	area man probably pervert
1	matt lauer spending more time with friends, family after installing automatic locking devices on doors at home
1	grandma amazed by how fuckable grandson has gotten since she saw him last
1	ms-13 gang leader getting some pretty great ideas from watching ice work
1	man wasting his life playing video games when there whole world of other screens out there
1	jussie smollett arrives in court wearing full-body cast
1	nation spooked after running into creepy old night watchman
1	ice agent terrified after becoming separated from team during immigrant raid
1	nra praised for decreasing stigma of mentally ill acquiring firearms
1	u.s. army now just chasing single remaining isis soldier around ruins of syrian village
1	man who's been in a bunch of buildings figures he'd be a pretty good architect
1	trump delivers touching tribute to fallen heroes of wwe
1	walgreens unveils new line of shrink-wrapped sandwiches to grab when something has gone horribly, horribly wrong
1	trump relieved to learn both teams in stanley cup finals overwhelmingly white
1	nation's tourists announce plans to form circle, clap hands around guys doing flips and stuff
1	poll shows increasing number of voters blame founding fathers for starting america
1	georgia gop demands stacey abrams step down as candidate to avoid conflict of interest
1	grandma wants to know if you're still drawing
1	fema airdrops emergency cyanide pills for residents stranded by hurricane florence
1	report: takeout place put burrito in completely different container this time
1	panicked man completely out of things to talk about 5 minutes into marriage
1	comic-con fan guesses he enjoyed 60-minute panel of silently masturbating alan moore practicing sex magic
1	ilhan omar disrespectfully refers to america as 'a place'
1	bolton argues war with iran only way to avenge americans killed in upcoming war with iran
1	trump turns on fox news and tells aides to make whatever they're saying a law
1	barista the only person in coffee shop with job
0	u.s. "vs." china in africa: a message to president obama and premier li keqiang
1	trump motorcade picks up few lyft passengers to help president make ends meet
1	chris columbus admits there are hours of 'home alone 2' outtakes featuring trump saying racial slurs
1	paul ryan worried history may judge him harshly for failure to confront tyrannical food stamp abusers
1	viewers annoyed episode of 'the bachelorette' interrupted just to announce person who will set back social progress 40 years
1	'join email list' box pre-checked like sneaky, conniving fucker it is
1	'what's all this i'm hearing about people getting security clearances?' asks confused mike pompeo to white house staff avoiding eye contact
1	christmas really over, man realizes as iphone game switches out holiday icon
1	man ruthlessly scolds other man online for having opinion he held less than 2 years ago
1	rudy giuliani calls in to talk show he already on to deny what he just said
1	venmo rolls out feature allowing users to send goons to collect payment
1	unsettling study finds second cousins technically fair game
1	rock & roll hall of fame rescinds nomination after discovering the cure was voted in as cruel prank by popular kids
1	shocked 'our planet' viewers watch as david attenborough enters scene to break neck of starving polar bear
1	bryan singer celebrates 'bohemian rhapsody' oscar nominations by popping open special bottle of rohypnol
1	scientists announce discovery of dry ice on mars means planet may one day be suitable for halloween party
1	world populace actually fine with rich people dying on mount everest
1	trump boys construct fake melania for lonely father to spend time with
1	warby parker apologizes for years of testing glasses on animals
1	report: happiness does not measurably increase based on zipline ownership once family owns 7 ziplines
1	theresa may narrowly manages to survive parliamentary firing squad
1	'he's not right for you,' report relationship experts who must not want to see you be happy
1	young girls creeped out by older scientists constantly trying to lure them into stem
0	science strikes back: the power of data in the face of "alternative facts"
1	kavanaugh says it's super embarrassing and sad that christine blasey ford still in love with him
1	researchers observe chimpanzees using pro tools
1	world rejoices as grumpy cat and her shitty attitude dead forever
1	'roseanne' spinoff showrunner hopes big puddle of blood in kitchen enough to explain main character's disappearance
1	giuliani says kim jong-un begged like a has-been-politician-turned-hack-attorney trying to get a job at the white house
1	paranoid chinese government erases all evidence of country's existence from internet
1	exxonmobil ceo depressed after realizing earth could end before they finish extracting all the oil
1	new 'game of thrones' trailer provides sneak peek at show's climactic all-cast dance number
1	republicans outraged over redtube censoring of conservative voices
1	new hampshire legislature passes bill naming fentanyl state opiate
1	two-faced house guest who didn't need anything suddenly wants glass of water
1	abc camera immediately cuts away after showing harvey weinstein sitting at oscars
1	homeland security criticized for allowing known killer to stay in country
1	mitch mcconnell feeling emasculated by wife who makes more illicit money than him
1	kavanaugh sobering up after 35-year bender shocked to find out he's supreme court nominee
1	thousands of onion social users burn effigies of ceo in massive show of support for company
0	the bitcoin "crisis" explained and 5 reasons it can't be killed
1	bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians
1	46-year-old spinster dies surrounded by cats
1	man regrets wasting money on college after failing to secure perfect dream life by 24
1	family of congressman glad he finally found outlet for his racism
1	barr releases catatonic mueller after removing all sensitive material from special counsel's brain
1	app knows it's gone next time man needs space for photos
1	giuliani: 'let's just start everything over'
1	michelle obama admits barack had way too much sperm to make natural conception possible
1	cbs to retain les moonves' services in smaller sexual-predator-at-large role
1	man wishes there was some sort of sign he could put on his house to let visitors know he has gone fishing
1	trump hacks through thick central american jungle in search of entirely new ethnic group to demonize
1	family respects grandmother's wishes to have open-bloused funeral
1	crestfallen 'unite the right' organizer eats swastika cake alone after no one shows up to his rally
1	senate passes bipartisan resolution preventing themselves from stopping trump
1	family figures grandpa never talks about wwii because nothing interesting happened to him
1	laura bush publishes courageous op-ed calling for imprisonment of whoever created ice
1	exhausted robert mueller turns off phone to give himself breather from russia probe news over holiday break
1	'the bachelor' accused of leveraging his power as a reality tv star to lure 30 women to california mansion
1	saudi arabia officially lifts ban on female monster truck rallies
1	eminem horrified upon being informed that 'faggot' actually a harmful gay slur
1	petting zoo all goats
1	korean pop group bts shakes up lineup by adding really old guy
0	international women's day: will "western women save the world"?
1	'it's just a costume, it's just a costume,' man nervously assures himself as giant hot dog starts walking toward him
1	diners eating impossible burgers doused with beet juice by protesting meat-rights activists
1	'follow your instructions, this is all part of the plan,' hisses richard nixon tattoo protruding from roger stone's back
0	a "peace community" tries nonviolent resistance in colombia
1	'game of thrones' fans excited to hear series will finally be over
1	fingernail got fucking huge out of nowhere
1	usda secretary rings nationwide dinner bell for y'all to get in here
1	cackling mitch mcconnell reveals to stunned democrats he's been working undercover for republican party this whole time
1	giuliani demands mueller wrap up investigation and imprison president by september
1	investors remind mark zuckerberg he can't fuck with them like the simpering cowards in congress
1	'becoming a mother has been the most thrilling experience of my life,' reports woman fleeing hospital with stolen baby
1	bodybuilder strong, but now what?
1	agile, dynamic company able to respond to any challenge by laying off half of staff
1	kid who mowed white house lawn to flip on trump
1	chris pine depressed by realization he could probably win governorship somewhere
1	catholic church releases new molestation-proof altar boy uniform
1	deformed, half-feathered audubon society president flees into forest after injecting self with bird dna
1	florida passes strict ban on being unarmed
1	nintendo reveals 'smash bros. ultimate' will allow characters to repeatedly punch self in face to freak out opponent
1	death of sailor in iconic vj-day photo reminds americans of halcyon days when wars still ended
1	michael jackson estate releases new documentary alleging king of pop gets lifetime pass for 'thriller'
1	woman takes break from dating to focus on everything about herself no one could ever love
1	paul mccartney saddened after learning about death of longtime collaborator john lennon
1	report: purchasing items from onion store most important way to either stop or help donald trump
1	mama duck doesn't recall asking for injured baby to be rescued from road
1	report: more travelers avoiding long lines at airport thanks to cinnabon precheck memberships
1	pop culture site powering through 4 weeks of sponsored posts for movie its film critic called 'contemptible trash'
1	woman's solo hiking trip shockingly doesn't have to do with inner journey or anything
0	trump's national security transition is 'a mess," officials say
1	report finds j. geils band's 'centerfold' will outlast you and all that you create in this life
1	american museum of natural history acquires rare third-grader separated from group on class trip
1	kamala harris assembles campaign staff of unpaid california prison laborers
1	warren buffett tells colleagues about exciting investment opportunity he recently discovered selling mary kay beauty products
1	'the convergence is at hand,' announces sears ceo as employees report to company headquarters in white gowns
1	cure for cancer only 10 years away, announce scientists who work better under a deadline
1	passenger glued to airplane window like it fucking 1956
1	senior citizen apparently here to fix apartment sink
1	white house insists it won't dictate the manner in which kavanaugh exonerated
1	scientists announce they've completed mapping the human g-spot
1	dress that would have forever altered course of woman's life patted, placed back on rack
1	trump wakes up covered in dozens of small cuts after being chased through dreams by razor-blade-fingered robert mueller
1	obama endorses not doing goddamn thing to fix illinois in midterms
1	hundreds of rowdy starship crews disembark in nyc during intergalactic fleet week
1	chase ceo giving commencement speech pledges to double whole class's student loan debt
1	millions of white nationalists gather in streets, offices around country to normally go about day
1	white house corrects transcript to add few more insults about female reporter
1	sheryl sandberg's mit commencement address clearly references personal data of individual graduating students
1	poll finds 100% of americans blame shutdown entirely on colorado representative scott tipton
1	friend has some jerky in clear, unlabeled bag for you to try
1	nba ref petrified after seeing depiction of own death while looking under replay hood
1	trump dismisses trump as a distraction
1	students excited to see slate of notable speakers who will be disinvited to campus this year
1	man on bus can tell by surroundings he either hasn't reached stop yet or passed stop long time ago
1	india continues surge towards status as first world nation by reelecting racist, right-wing authoritarian
1	man wearing cobra command shirt missed the whole point of 'g.i. joe'
1	national friends alliance vigorously defends right to have great time palling around with buddies
1	scientists discover dangerous link between book learnin', back talk
1	praying mantis hesitantly agrees to try girlfriend's sexual fantasy of eating his head during intercourse
1	every driver in roundabout just winging it
1	mta urges riders to stop taking disabled passengers
1	woman toys with idea of getting sister something nice they can do together as gift before settling on candle
1	georgia election worker assures black man ballot scanner supposed to sound like shredder
1	report: key goes in but won't turn
1	clothes come to forefront as major theme in this year's new york fashion week
1	glowing, cackling mcconnell levitates above senate after realizing chamber's rules only self-imposed mental construct
1	former orca trainer granted final wish to be buried at seaworld
1	this hotel a goddamn maze, reports father
1	old lady at parade flapping little american flag like a motherfucker
1	john mccain requests ashes be launched into iraq
1	papa john's founder launches new chain of fast-casual segregated lunch counters
1	mueller reveals russia investigation just elaborate sting to nail clinton child sex-slavery ring
1	parents honor beloved dead grandmother by naming baby 'gamgam'
1	jesus christ pushes past firefighter into burning notre dame to save beloved relic
1	breaking: america's white population plummets to 2.7% after trump caves on immigration enforcement
1	horrified nation wakes up on cyber monday to find amazon echo devices embedded beneath skin
1	nasa scientists make life-changing discovery but you kind of had to be there
1	astronomers confirm moon will have dozens of new phases in 2019
1	u.s. citizens: 'we love when thing taste like other thing'
0	the prophet of "jordan's mists"
1	'can anyone hear me?' shout terrified climate scientists frantically waving arms as passersby walk straight through them
1	realtor emphasizing neighborhood's proximity to much nicer neighborhood
1	nervous maid of honor just stringing together random maya angelou quotes
1	report: therapist just saying that to make you feel better
1	chinese man just glad fuckin' 4716 over
1	thirtysomething scientists unveil doomsday clock of hair loss
0	dem rep. totally nails why congress is falling short on gender, racial equality
0	eat your veggies: 9 deliciously different recipes
1	inclement weather prevents liar from getting to work
1	mother comes pretty close to using word 'streaming' correctly
0	my white inheritance
0	5 ways to file your taxes with less stress
1	richard branson's global-warming donation nearly as much as cost of failed balloon trips
1	shadow government getting too large to meet in marriott conference room b
0	lots of parents know this scenario
0	this lesbian is considered a father in indiana (and an amazing one at that)
0	amanda peet told her daughter sex is 'a special hug'
0	what to know regarding current treatments for ebola
0	chris christie suggests hillary clinton was to blame for boko haram's kidnapping of hundreds of schoolgirls
1	ford develops new suv that runs purely on gasoline
0	uber ceo travis kalanick stepping down from trump economic advisory council
1	area boy enters jumping-and-touching-tops-of-doorways phase
1	area man does most of his traveling by gurney
0	leave no person with disabilities behind
0	lin-manuel miranda would like to remind you to put your phone away
0	60 journalists killed in 2014 as targeting of international press rises
1	guard in video game under strict orders to repeatedly pace same stretch of hallway
0	how to live to be 110
0	cat so scared in shelter won't even look at you
0	bill clinton shoots down republicans: 'i strongly supported' obamacare
1	secret service agent not so secret about being david alan grier fan
0	this new orange era: the growing divide
0	things learned in the first month of having a baby
0	lamelo ball scores 92 points in a single high school basketball game
0	i'm bi. it took me 21 years to come out of the closet and say it.
0	10 essential life lessons from a grandma
0	teenage gunfight with isis
0	older but still young at heart
1	leading probability researchers confounded by three coworkers wearing same shirt color on same day
1	new york introduces shoe-sharing program for city's pedestrians
1	expansive obama state of the union speech to touch on patent law, entomology, the films of robert altman
0	stars with gray hair prove getting older isn't all that bad
0	police say woman made up story of attack by two men, one wearing a trump hat (update)
1	naacp demands less minority representation on upn
0	the best clothes for the man-child in your life
0	florist who turned away gay couple wants supreme court to hear her case
0	we're still processing that ending to the walking dead "strangers"
0	new google project delivers critical info to refugees' smartphones
1	new history textbook makes hatred of history come alive for students
0	10 ways ridiculously successful people think differently
1	report: bridge probably has whole mess of bats under there
0	texas republicans urge trump-style immigration crackdown
0	tom hanks brags how 'smokin' hot' rita wilson is after 29 years of marriage
1	god getting strong urge to bring back dinosaurs
0	lgbt christians speak out: "love the sinner, hate the sin" won't cut it anymore
1	handshake comes in at unusually high angle, velocity
1	mom keeps sending newspaper clippings about former classmates who have been murdered
0	reporter confronts white man who calls him the n-word, slave
