is_sarcastic	headline
1	secretary of the ulterior clearly vying for better cabinet position
1	turnout lower than expected for gala central african awards
1	lustful man sensually uses one hand to unhook clasp of take-out box
1	lifeguard getting pretty fed up with out-of-breath kid always hanging on lane line
0	something to vote for on november 8, 2016:          elect 279 candidates on election day and the united states leads the world in fighting climate change!
0	can the new sfmoma turn tech-bros into art patrons?
1	chess grandmaster tired of people comparing every life situation to chess match
1	nostalgic man can still remember time when billboard advertised 'red 2'
0	progressive prosecutors win primaries in north carolina
1	germs depicted with menacing little faces
0	5 family movies still worth streaming on netflix this holiday
1	bolivia joins dopec
1	man invites friends to bar to watch game, interact fleetingly during commercial breaks
1	intellectual property rights as fleeting as the scent of jasmine, mayfly's wing in autumn
0	8 arrested as police tear down protest camp in minneapolis
0	baltimore civil unrest puts my college concerns in perspective
0	is your christmas present spying on you?
1	biden donates collection of classic skin mags to those in need during holidays
1	comeback much harsher than insult
0	channing tatum and jenna dewan tatum slay on the golden globes red carpet
1	christ appears in roman court to contest 2,000-year-old riot charges
0	conservatives to white working class: drop dead
0	senate republicans won't refute trump's lie that millions voted illegally
1	evolutionary biologist discovers common human ancestor at cousin's wedding
0	three die in grenade attacks in burundi capital, as protests continue
1	it's shark week!
0	first 'justice league' trailer will make you forget all about 'batman v superman'
1	parasites just getting the hang of how host does things
1	four homeless people dead in what girlfriend refers to as 'cuddle weather'
1	fisherman's 4-year-old son liberates bait
1	signature wedding cocktail provides guests with another thing to quietly make fun of
1	balloon deliveryman forced to take bus
0	so that's why marijuana gives you the munchies
0	donald trump's pre-super bowl interview ratings dismal compared to obama's. sad!
0	the gop establishment has found the one thing that can make donald trump palatable: ted cruz
0	buzzfeed to highlight donald trump's media blacklist at gop convention bash
0	russian foreign minister meets with tillerson, denies interfering
0	during the debate, these two did the unthinkable and united the country
1	george r.r. martin announces next book to feature pixies, dracula
0	cats getting drunk to 'blame it (on the alcohol)' is the only rehab you'll need today
0	spy satellites show the himalayas' changing glaciers
1	world's youngest person born
0	4 steps to a younger-looking neck
0	dan rather worries that the media has become 'a business partner of donald trump'
0	consider britney spears thoroughly unimpressed with ariana grande's impression of her
0	enormous, humongous march trade deficit creating jobs elsewhere
1	subconscious can't wait to turn offhand remark from boss into dream about drowning horse
0	jim jeffords: a founder of the movement to expand afterschool programs, a hero to children and families
1	scientists confirm first case of zika transmission from article to reader
1	woman nervous mom starting to use her as confidant
1	horrifying police body camera footage clearly shows current state of america
0	so you want to talk about ghost in the shell, the whitewashed edition?
0	barbara annis and dr. keith merron on the need for gender intelligence, an exclusive interview (pt 1)
0	pantsuit nation is becoming a book, and not everyone is pleased
0	khloe kardashian will help the heartbroken get a 'revenge body' on new reality series
1	man stays up most of night rocking cat back to sleep
0	the planet just crossed another major carbon milestone
0	kelly clarkson announces new children's book about her daughter
1	mark zuckerberg touts complete lack of cannibalism on facebook live so far
1	fda figures it will get around to regulating supplements with names like black widow, yellow demon
0	shaq was the only one who didn't hear about kobe's retirement poem
0	'half the city is burning': hamburg rocked by violent, anti-g-20 protests
0	mike pence's 'hamilton' recollection conflicts with donald trump's take
0	mitch mcconnell says elections are 'not an excuse' for senators to skip work
1	mainstream media at it again, bloggers report
0	ja rule on fyre festival: 'not my fault'
1	employee owned and operated
0	does your dog trust you enough to do this?
0	trump budget would turn more jails into de facto mental hospitals
0	the world's top 10 historic hotels
0	rhode island marketing chief quits over tourism video showing iceland
1	gop candidates fiercely divided over how much voltage border wall should be electrified with
0	why conservative catholics should chill about the pope
0	women in business q&a: alexandra voris and maggie patton, founders of bitsy's brainfood
0	house investigates flint water crisis, but the governor isn't on the invite list
1	tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down
0	service outages strike ahead of pacquiao vs. mayweather fight
1	area father remembers when he thought killing family, self was crazy
1	june mademoiselle to feature ten ways to flatten your tummy
1	mom tries to appear interested in daughter's documentary
0	alec baldwin ridicules donald trump over his disgusting comments about women on 'snl'
0	trump ignores journalist's 'are you a racist?' question after honoring martin luther king jr.
0	austria's burgenland is full of wildlife and wine
1	new pepsi negative-220 burns twice the calories it contains
1	kline not sure he fits in at oppendahl, oppendahl, kline & oppendahl
0	how competent are nonprofit boards in strategic planning?
1	sparrow thinks it might have caught bird flu after puking seeds all morning
1	only name area man recognizes on ballot 'jill stein'
0	college football playoff projections
0	i am addicted to goodwill
0	bill hader is abso-moochly perfect as anthony scaramucci on 'snl: weekend update'
0	how obama moved the cuba needle
0	minnesota state fair in posters
1	shell assures nation most arctic wildlife to go extinct well before next spill
0	is the media selling or telling: how perception management works in israel's war on gaza
0	how seriously does your nonprofit board take the matter of ethics?
1	cottonelle introduces new 'piping-hot' toilet tissue
0	what i did over the holidays that would make seinfeld proud
0	boston must mull renaming iconic building to give civic dignity to blacks
1	cryptic new laundry room rule hints at tale of bizarre infraction
1	man who just purchased 3,000 rounds of ammunition online perfectly sane, thinks man processing order
1	disapproving michelle obama to be printed on all fast food containers
0	the istanbul nightclub attack finally united a divided country
1	area boyfriend much nicer before sex
0	there's no need to fear other people's 'bad energy,' says psychic
0	'beautiful moment ripped away' as car plows into anti-racist group in charlottesville, 1 dead
0	jamie foxx does a really good doc rivers impersonation
1	adorable 23-year-old yelling about economic injustice must have just read howard zinn for first time
1	'well, that was cool,' say archaeologists before dumping bones of king richard iii back into hole
0	someone made erotic art about trump meeting the pope
0	gap years: are they effective for students?
0	documentary review: 3 1/2 minutes, ten bullets
1	report: distracted driving results in more than 5,000 unfinished texts each year
1	hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate
0	the fascinating origin of the word 'jumbo'
1	report: u.s. still leads world with highest density of kevins
1	nation's dogs vow to keep their shit together during 4th of july fireworks
1	presidential debate to be accompanied by sultry latin beat
1	trump planning to throw lie about immigrant crime rate out there early in debate to gauge how much he can get away with
0	the end is not the means
0	g20 leaders must turn the tide on inequality and climate change
0	daily meditation: by the riverside
1	dad returns from business trip with exotic gifts from idaho
1	hershey's unveils some new chocolate bullshit for you to cram into your fat maw
1	the thinkable happens to local man
1	calculus problem hits too close to home
0	leslie jones just couldn't contain herself during new york fashion week
1	wrinkly, oversized trench coat returns to stage for 34th season with local community theatre
0	gop congressman warns of the real social ill destroying american values: marijuana
0	'the world is emptier now': celebrity fans and friends pay tribute to david bowie
1	jogging-suit shortage threatens nation's seniors
0	the 'arthur' generation will need to save america
1	vegan soldier keeps asking everyone if they want their bread
1	report: election may come down to single candidate
0	mcmaster can't remember if trump called comey a 'nut job' in meeting with russians
0	the sanders-clinton debate flap, explained
0	cnn's van jones wants trump supporters to face the fear of his presidency
1	prince william divorces kate middleton after 5 weeks
1	bill clinton starts own presidential school
0	from ferguson to staten island, justice and accountability are nowhere in sight
0	couple reunited with wedding ring lost in hawaii thanks to gps coordinates
1	attempt to buy gift for boyfriend results in hatred of boyfriend
0	tearful salma hayek at a loss for words over manchester attack
0	breadwinner mommies:  are you falling short of your expectations? (or are your expectations falling short?)
1	michael j. fox reluctantly fields hoverboard question during parkinson's research benefit
0	the how-many-years' war
1	dollar tree to stop selling assault weapons
0	travis kalanick takes leaves of absence from post as uber ceo
1	sessions drops pile of weapons in prison yard before ordering inmates to reduce overcrowding by 30%
0	joseph gordon-levitt performs 'rhythm nation' almost better than janet jackson herself
0	let's preview the nfl playoffs!
0	u.s. budget cuts for aid programs are a false economy
1	coworker not nearly as fun drunk as originally suspected
1	aging father struggling to keep family's personal failings straight
0	white house preemptively attacks congressional budget office on obamacare bill
0	donald trump says he might pay legal fees for man who sucker-punched a protester
1	'it's real easy,' declares it guy about to speak incoherently for next 30 seconds
0	read the full text of bernie sanders' 2016 democratic national convention speech
0	brits slam theresa 'the appeaser' may for refusal to condemn trump's refugee ban
0	you are where you eat
1	governor pardons self for living
1	biden sadly realizes this could be last time he throws lit firecracker into press conference
0	an authentic 1st century jerusalem burial shroud
1	cory booker introduces oversize velvet blacklight bill decriminalizing marijuana
1	grecian formula falls into non-grecian hands
1	obama sarcastically asks how israel afforded such a great missile defense system
0	alex jones calls a press conference to tell reporters they suck
0	stunning photographs capture the grief and survival after orlando
0	police catch 'nonchalant' gunman who killed 3 at colorado walmart
0	two very different closets: my life as the gay daughter of a u.s. spy
0	why nomsense made so much sense: a tale of 3 best friends, 2 cookies and cake crumble
1	alec baldwin secretes own hair gel
1	dormant supervolcano underneath yellowstone figures now as good a time as any
0	'beetlejuice' sequel is not a go, according to tim burton's rep (updated)
1	dairy company introduces lots-of-pulp milk
1	family hesitant about sinking another 40 grand into repairs of dilapidated old grandma
0	healthcare is a political statement for the republican party
0	taylor swift rocks a crop top for her new year's eve performance
1	plan b releases new heart-shaped tablets for valentine's day
0	sometimes, locking kids up makes matters worse
1	faint hope granted by word 'presumptive' cruelly snatched from american people
0	11-year-old declares a debate loser: donald trump
0	ben & jerry's releases 'cake my day' as its newest flavor
1	area dog's rock bottom same as his peak
0	'extinction labels' tell you how your food choices affect wildlife
1	female presidential candidate who was united states senator, secretary of state told to be more inspiring
1	mom thought nfl's first openly gay player should have been drafted earlier
1	study: 58 percent of u.s. exercise televised
1	aerosol can surprisingly upfront about giving you cancer
1	area man worried health care debate might be getting political
1	raccoon crushed to death by garbage truck hits jackpot with reincarnation
1	woman speaks for record-breaking 8 hours without being interrupted by man
1	'arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression
1	teens throwing rocks at overgrown, long-vacant supreme court seat
1	mafia breaks off diplomatic relations with cia
0	'gilmore girls' creator thinks we're all way too focused on rory's love life
0	shepard smith dings trump's gun control turnaround at nra convention
1	bling-bling pawned
0	friday's morning email: inside north korea's nuclear test
0	30 days of online dating: i should have broken the rules
0	facialist to the stars accused of hiring a hit man to kill competitor speaks out
1	for-profit college hastily designs diploma for student on verge of actually graduating
0	oil tanker explosion kills 146 people in pakistan
0	1/5 of u.s. adults live in or near poverty
1	bush disappointed to learn chinese foreign minister doesn't know karate
1	'support small business' demands sign in window of boutique open five hours a day, three days a week
1	report: bananas still most popular fruit for pretending to receive phone call
0	milky way's mysterious 'bubbles' yield their secrets
0	ellie goulding perfectly sums up the sheer terror of panic attacks
1	waters tested as 12-year-old says 'shit' in front of mom for first time
1	woman with furrowed brow on airplane carefully studies article about which actress wore dress better
0	speculating about candidate health is mudslinging, not medicine
1	taste acquired
0	russia likely responsible for poisoning spy, uk officials say
1	forgetful karl lagerfeld inadvertently starts lobster-bib trend
0	how a social media post led a teen into sex trafficking
1	frustrated man can't believe he can still hear construction worker hammering his wife at this hour
0	immigrant detainees may be dying because of inadequate care, doctors say
0	hillary campaign releases footage proving that she is in perfect health
0	13 easily overlooked bathroom accessories every home needs
0	starbucks' midnight mint mocha frapp couldn't be further from the unicorn frappuccino
1	obamas decide to stay in white house until daughters finish high school
1	girlfriend just wants to have low-key, laid-back valentine's day fight this year
0	trump asks national prayer breakfast to pray for 'celebrity apprentice'
0	this week in world war i, november 15-21, 1914
0	steve bannon met with robert mueller's team for two days this week
1	trump called up for vietnam service after last of draft deferments expires
0	19 amazing things you don't want to miss in the night sky in 2016
0	little girl who couldn't believe obama was leaving office finally met the president
0	lies, abuse and murder collide in new true crime documentary
0	melissa mccarthy's perfectly simple secret to a happy marriage
0	look out! there's a 'staff shake-up' looming for the white house
0	revisit your favorite junkie pals in the 'trainspotting 2' trailer
0	that barefoot running shoe company lied to us all
1	peaceful protest interrupted by swarm of aggressive black-clad militants
0	justice department blindsided banking agency on marijuana reversal: report
0	mara wilson on dealing with mental illness in the public eye
0	white house official reportedly said mass shooting was a 'reprieve' from chaos
1	conversations pretty limited when friend not in midst of crisis
1	unpopular high-schoolers downplay significance of prom
1	big wrench cool
0	this guy gave his girlfriend a mcnugget bouquet and we're lovin' it
1	honest, hardworking man leans against reliable pickup truck
0	house conservatives are trying to kill the lame-duck session
0	tom price says insurers should 'dust off how they did business before obamacare'
0	see how well you know the news with huffpost's headline quiz on google home
0	u.s-russian plan calls for syria ceasefire starting saturday
0	pence, catholic leaders share narrow vision of faith at prayer breakfast
0	'juno' writer says it's definitely not an 'anti-choice movie'
1	dvd tries to pass off 'language options,' 'scene selection' as special features
0	washington insider: white house story on porter 'doesn't add up'
1	nicoderm introduces new nicotine eye patch
1	period of time in which parents proud of how much child can eat quickly dwindling
0	if trump tweeted about actual dangers the way he tweets about refugees
0	pit bull lovers gather in washington
0	coroner's report finds no clear evidence of torture on otto warmbier's body
0	bts proves k-pop's power with spot on time magazine's most influential list
1	comedy central to air touching man show reunion
0	9 things smart people won't do
0	amazon is starting black friday sales a full week early
0	7 super seeds with big health benefits
0	russian-iranian arms sale: repercussions of the nuclear talks
1	defense department layoffs result in increased video rentals
0	huffpost rise: what you need to know on december 3
1	'there is beauty in decay,' says head of federal highway administration while surveying nation's crumbling roads
1	man defends home state's license plate design
1	huntsman drops out, endorses huntsman
1	married couple frustrated after months of unsuccessfully trying to sell a baby
0	u.s. obesity rates are rising again, especially among minority women
1	pbs to air more of that yanni shit
0	nick offerman is ready to hang up his mustache
0	former chesapeake ceo mcclendon indicted on conspiracy charges
0	u.s. foreign policy: react to fear or lead with love?
0	be honest with everyone
1	fast food drive-thru just cow carcass, bucket for money
1	new yorkers cower as clinton victory speech reverberates across entire state
1	dennis quaid not up for any oscars
0	what german cities have learned from the front lines of the refugee response
1	coffee shop customer asks if guy at next table would mind watching while he goes to bathroom
1	rumsfeld sick of jokes about his fat girlfriend
1	mccain clinches religious vote with stirring high-register rendition of 'ave maria'
0	no, going to pride week as an ally doesn't 'make you gay'
0	doing academic time
0	australian ambassador gets engaged in paris and gives us lifetime goals
0	guardian news & media to cut costs by 20%
1	poignant dying words wasted on dumbshit nephew
0	huffpost rise: what you need to know on april 22
1	mom wants to know if the people who live in your apartment building are nice
0	15 pieces of advice for teens headed to college, from parents
1	shakira just not feeling up to jiggling ass today
0	man accused of killing girlfriend on hike wanted insurance money
0	black men's sentences 20 percent longer than white men's for similar crimes
1	world leader wondering why he just met with the former governor of massachusetts
0	stephen colbert let deray mckesson interview him about his whiteness
0	son possibly made withdrawal with dead mom
0	this guy sunk a half-court shot without touching the ball
0	kristen bell shared a hilarious story about pumping while working
0	stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with
1	wal-mart shoppers mocked by target shopper
1	friendly cashier persona briefly dropped to address trainee
0	janet jackson addresses split and says she's resuming tour
0	pranksters slip kkk hoods and urine-proof sheets into trump tower's gift shop
0	congressional hearing goof pulls back the curtain on how washington really works
0	bill maher: democrats must ditch pet causes to stop 'infection' of trump
0	a tribute to alan rickman: reading between the black and white
0	senate's new plan to repeal but not replace obamacare is dead
0	twister seat could make flying coach way more comfortable
1	highly touted terrorist prospect weighing multiple recruitment offers
0	delta airlines is showing 'carol' with same-sex kissing edited out
1	levi's unveils new line of jeans with size written across the whole ass
0	the weeknd, mark ronson and bruno mars lead soul train nominations
0	clinton aide: protesters don't want $15 an hour
1	bowling birthday party enters 5th agonizing hour
0	immigration reform could swing two key races in colorado
1	stepmom doesn't expect kids to call her stupid bitch right away
1	middle eastern man not sure how many days' worth of airport detention clothes to pack
0	as american cities grow, new urbanism must be inclusive
0	these new coffee pods contain more protein than an egg
1	couple doesn't deserve deck
0	this is probably the first mammal extinct because of man-made climate change
0	study predicts 200 feet of sea level rise if all fossil fuels are burned
1	2-d doritos sales lagging
1	man at party comes crawling back to conversation he thought he could do better than
1	man kinda excited for internal camera procedure
0	what older voters expect from donald trump
0	bud light hopes amy schumer, seth rogen and beer help you forget this horrible election
0	bernie sanders suspends staffer for being as tough on israel as he is
1	area gambler likes those odds
1	vegan unaware pineapple he's eating once used to beat cow to death
0	new yorker accused of hate crime in attack on asian man while yelling 'white power'
0	13 ways to reduce stress at the office without embarrassing yourself
0	jason priestley praises shannen doherty's bravery amid cancer battle
1	man totally proud of last night's drunken phone calls
0	crossing the axis of evil
0	on the ground of standing rock
0	jeb bush quits firm that profited from obamacare
0	here's how rihanna dresses for a casual tuesday
1	bus passenger really getting into stranger's nursing textbook
0	medicine and self-discovery: part ii of a q&a with dr. victoria sweet
1	foreman whips up special batch of concrete for favorite customer
1	obama hoping jim lehrer doesn't bring up u.s. economy
1	pope francis hosts feathered serpent god as part of deity exchange program
1	dzhokhar tsarnaev rushes out of summer class to make court hearing
0	miami police officer's facebook plea: 'everyone's life matters'
0	united flight diverted after dog loaded on plane by mistake
0	it's time for congress to join the fight against food waste
0	from a fatherless daughter: dads, you're doing it right
0	london's mayor to eu citizens: 'you are very welcome here'
0	serena williams explains why her father didn't walk her down the aisle
0	hasan minhaj inks netflix deal, is first indian-american to front weekly comedy show
1	history teacher has unusual favorite president
0	climate-denying weather channel founder frets about a hillary clinton victory
0	congressional authorization
1	everything a goddamn ordeal in area family
1	john boehner's wife calls for her shutdown king to come back to bed
1	man and woman get drunk, blow $30,000 in one night
0	nypd officer stripped of badge, gun after deadly road-rage shooting
1	new study finds americans scoot over at least 10 miles per year
1	nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'
0	not even bill o'reilly believes mike pence's nonsense about women voters
1	man's ear violently contorted in earphone's vice grip
1	bank teller manages smile with last remaining ounce of strength
1	trump preemptively tells melania he won't give her a kidney
1	nation stunned as man buys newspaper
0	a game show winner on his biggest jackpot yet: a son
0	how to actually get a bartender's attention
1	fcc passes mandatory garofalo/griffin guest-appearance regulation
1	great, daughter measuring self-worth against some 13-year-old named skyla now
0	'steven universe' is exploring unhealthy relationships for a young, queer audience
0	albert pujols and the end to down syndrome bullying
0	rex tillerson supposedly shifted exxon mobil's climate position. except he really didn't.
0	hilarious video shows 'how to bake easter cookies like a toddler'
0	multiple tornadoes rip through oklahoma, injuring 7
1	area family awakes to find michelle obama tending backyard garden
0	'how to get away with murder's' heroine gets more complex
0	great legs, gross teeth: endurance runners and tooth decay
1	faa to ban plane crashes
1	inspirational disabled horse crosses preakness finish line after 11 hours
1	local audience deemed 'great'
0	scott walker issues executive order allowing national guard members to carry weapons
0	al qaeda chief calls for more kidnappings
0	the homemade chicken tenders recipe you can't mess up
1	grandma jumps into buick for emergency birdseed run
0	house bipartisanship throws up pitifully weak toxic chemicals control bill
1	report: bots now make up 22% of twitter executives
0	mexican presidential candidate calls for cutting off thieves' hands
1	frustration with husband taken out on soap scum
0	busboy who cradled a dying rfk is finally moving past his grief
0	your favorite 'game of thrones' actor, peter dinklage, might be in 'avengers'
1	newly engaged couple receives incredible outpouring of insincerity from family, friends
1	gene wilder to make horrible, horrible movie
1	transformer refuses to change back into volkswagen
0	california bans pet shop sales of non-rescue cats, dogs and rabbits
1	club has big hit with closed-mic night
0	3 simple steps to take back control of your business day
0	brazil probes olympics threats after group backs islamic state
0	why this aborted airplane landing only looks like your worst nightmare
1	putin starts off morning by sitting down to write the day's news
0	do you have the courage to save your life? angelina jolie shows how you can
0	some people think starbucks is promoting 'gay agenda' on holiday cups
0	here's how many calories 6 summer olympic sports burn
1	nobody knows what third light switch does
0	how do i teach my girls to love their bodies when i hate mine?
0	reinventing europe along these 7 points
0	what does it mean when we call women girls?
1	sexual predator gets tenure
0	'under the gun' examines both sides of the gun-control debate, even if it will only appeal to one
0	research finds hysterectomy alone associated with increased long-term health risks
0	this artisanal pickle maker pays his workers $16 an hour
1	environmental study finds air in chicago now 75% bullets
0	karen mcdougal released from contract restricting her from discussing trump affair
1	obama fantasizes about ordering drone strike against self on last day of presidency
1	ben carson wows iowa state fair attendees with massive 300-pound brain
0	diabetes and my personal experience with obtaining health care coverage through obamacare
1	little debbie conquers jenny craig in midnight showdown
0	three strategies for promoting mcommerce via your app
0	mila kunis calls out trump's controversial views on immigration
1	pentagon report concludes too many soldiers have same nickname
0	rachel zenzinger deserves to return to colorado state senate
1	everyone who started watching 'mad money' in 2005 now billionaires
1	wave of dread makes rare daytime appearance
1	amazingly humanlike robot able to commit thousands of mistakes per day
0	ferguson lawmakers approve deal to curb abusive policing
0	how a pet store trip can teach your kids about cruelty
0	trump says his attitude toward syria changed with chemical attack
0	donald trump jr's twitter feud with jimmy kimmel
0	11 things you won't understand about happiness until you are happy
0	syrian rebels shell aleppo after withdrawal
1	great lover also great at slinking out
1	anthropomorphologists find earliest known evidence of banana walking upright
0	sign off the internet and start reading outside
0	so you're hiring a consultant? -- a few do's and dont's
0	11 statement-making sunglasses under $50
1	guy at bar had similar experience, but better
0	aline kominsky-crumb is a horny, abject comic superhero
0	you don't need to live in california to create this venice beach-inspired living room
0	time to redefine and de-silo online safety efforts
0	group of goth kids claims to see ghost of old man at cemetery
1	country singer trying to think of rhyme for 'shove you'
1	passenger ruins perfectly good windshield by flying through it
0	times have changed for american families. it's time for policies to change, too.
1	british royal family concerned after queen elizabeth ii beheads 7 tourists
0	guns are 'the ultimate public health crisis,' howard dean tells democratic convention
0	j. k. rowling mocks donald trump with magical 'harry potter' taunt
0	hilary swank and brother goof on wine tasters in hilarious prank
0	carl paladino's racist remarks could be the final straw for his hometown
0	siri's creators say they've made something for you
1	lucky dead student gets own page in yearbook
0	my experience of coming out in kentucky...
0	restore your power through restorative sleep
0	finding kind: a film and campaign that asks girls to be a little kinder
1	man has mosquito on the run
1	journey of self-discovery leads man to realization he doesn't care
0	when your friends are annoying about their social media ranking
0	how to turn your phone into a cosmic ray detector
0	this is how 'fuller house' will explain the the olsen twins' absence
1	nation confident team usa can participate in world cup
1	pennsylvania republican doubts vote he just suppressed would even have made a difference
1	longtime residents worry roommate with well-paid job slowly gentrifying apartment
1	area ladle named secretary of soup
0	facing fbi bank fraud investigation, bernie and jane sanders hire lawyers
1	frustrated rick santorum still waiting for go-ahead from god to suspend presidential campaign
0	8 surprising memory boosters
1	dnc unveils clinton institute for campaign ethics reform in response to corruption allegations
0	trump letter resigning from hundreds of companies seems like a big deal. it isn't.
0	i donated my eggs so i could travel the world
0	we must ensure democratic integrity in the digital age
1	microlender forecloses on goat
0	these parents' classified ad may raise a few eyebrows
0	north korea demolishes tunnels at nuclear test site, reports say
0	the solution to all of your budgeting problems
1	noisy upstairs neighbors wake man at 3 p.m.
0	interfaith efforts work for reconciliation in the central african republic
1	ohio state hires jim tressel as head football coach
0	bad policy threatens promise of expanded use of police body cameras
0	we waited 36 years to get married, and the judge made all the difference
0	it's just 15 minutes to a grown-up, but not to kids
0	this weightlifting blooper was funny -- but we all missed the bigger picture
0	why manufacturers should support ending crude oil export ban
1	man betrays his heart by telling friend he can have last dumpling
0	trump being under criminal investigation changes everything
0	how 'brooklyn' became the year's best book adaptation
0	hundreds of coastal communities could face monthly floods in the coming decades
1	jack lalanne pops back up after cool down
1	parents' password cracked on first try
1	reagan's body dies
0	this bracelet lets a dad feel what it's like to be pregnant ... in his wrist
1	report: causes of death getting less cool over time
1	bush trying to decide how to spend his tax refund
0	6 of the best-designed marijuana shops across america
0	nana finally makes it to never land in battle for the book!
0	wall street journal ads call out the paper's bias on climate change
0	gaby hoffmann is pregnant with first child
0	life between curfews and kids
0	zero deforestation commitments the first step towards certified palm oil
0	nafta renegotiation is a stark reminder that states and cities must protect against climate disaster
1	youngest sibling in family kind of thought mom would lose steam by now
0	the shrimp at red lobster are officially growing
1	man sleeps through his stop on elevator
1	liver flees george jones' body
1	green bay taxi driver has seen whole heck of a lot
1	'100% of teenagers huge fucking assholes,' confirms study by sobbing, red-faced scientists
0	the internet of you
1	new report finds voters have no idea how outraged they supposed to be about anything anymore
0	tuesday's morning email: rnc returns to roy moore campaign, despite sexual misconduct claims
1	america a fascist police state, stoned underage drunk driver charges
0	top 5 bagel spots in nyc
0	skittles highway spill reveals awful trend in the food industry
0	government data sharpens focus on crude-oil train routes
1	majority of office's supplies used to apply for different job
0	watch: these guys explain 'diet racism'
1	woman conducting ongoing scientific experiment on own skin
0	presidential debate ignores climate change ... again
0	the thing that will wreck many americans' retirement
0	switching to renewables will save millions of american lives
0	an art colony thrives on skid row
0	confederate flag doesn't fly with california lawmakers
0	healthy aging tips for 30-somethings
0	this water bottle for bikes turns air into water as you ride
1	kodak, nabisco apologize for drunken one-night merger
1	report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone
0	yes, trump has the power to launch a nuclear attack on his own
0	would you pay $5,000 for wine and beer glasses made of cheese?
0	ruth bader ginsburg says she never should've waded into colin kaepernick controversy
1	argument between employees shatters illusion of professionalism traditionally associated with walgreens
0	is 2017 set up for a financial crisis?
1	mom sleeps in past sunrise
1	girlfriend dumped after forwarding stupid link
0	this school is all about diversity. not!
1	congress launches national congress-awareness week
1	you just have to get to know area jerk
0	moving forward from charlottesville
1	employee's loyalty garners ceo's contempt
0	in the 'bad moms christmas' trailer, the bad moms' moms are crashing the party
0	11 great things about preschoolers
1	queen elizabeth rushed to hospital for royal blood transfusion
0	atlantic city votes to protect its water from chris christie
0	iggy azalea slams lorde's nirvana tribute
0	this sneaky wine purse is the answer to every wino's prayers
0	senate amendment would dramatically improve how doctors treat heroin addiction
0	living life with mindfulness and love
0	roots picnic 2016 will bring usher, future, swizz beatz, kehlani & more
0	most latinos don't believe they need to be able to do this to be latino
1	hand gestures transform friend's story into immersive virtual reality experience
0	the nightmare of gaza continues
0	house republicans vote to penalize local law enforcement over immigration policies
0	evangelical leaders release anti-lgbtq statement on human sexuality
0	this cheese advent calendar is nacho typical yuletide treat
1	powerball officials remove plastic balls from pig urine brine
0	chris martin says he and gwyneth paltrow are 'very close'
0	jilted bride penned the world's most depressing ebay listing
1	just-opened factory to create 250 new jobs, 170 new cancer cases
1	tv critics admit to never having watched the wire
0	after 4 years living in asia, i'm suddenly a minority again (and it sucks)
0	pakistani husbands can 'lightly beat' their wives, islamic council says
1	'ghost hunters' enjoys surprising 100% success rate
1	right side of fish tank where all the action at
0	the 'westworld' mystery that started it all might finally be solved
0	gop health care bill disinvests in women's health
1	diners slightly unnerved that waitress didn't write down order
0	cities in this state have the worst smog
0	ted cruz voices support for states' right to legalize marijuana
0	a crow didn't touch me, i got my period
1	nbc announces fall cancellation lineup
0	jaime king reveals she experienced 'years of abuse as a minor' in moving message
1	34-year-old man may as well keep pursuing dream at this point
0	kinki university to change its name because you know why
1	jerry sandusky hoping judge takes it easy on him with sentencing
1	neil gorsuch vows to interpret constitution using scalia's original intent
0	host who ben affleck got handsy with in 2004 says it was an 'on-camera game'
0	u.s. figure skating team makes history with record number of asian-americans
1	tsarnaev death penalty a warning to any other religious fanatics hoping to be martyred
0	we deserve better
0	men face up to 200 years in prison for gay sex trafficking
0	arthamptons lifetime achievement award: ruth appelhof at the maidstone
1	ceo would trade 5 percent of stock options for 10 percent more time with his kids
0	people hate rahm emanuel so much it might cost hillary clinton illinois
1	black man in support of confederate flag triples his media appearance rates
0	four simple tips to make your engagement session rock
0	the resurrection according to scifi, part 3: harry potter
0	dear president trump: our grandparents were refugees. this is their story.
0	how every new year's eve ends up being awful
1	'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech
1	office manager very pleased with new work refrigerator policy
1	church sign vandalized by satan
0	a rhubarb explainer for everyone who's still confused
0	gop rep's office got a student suspended for cursing while asking for gun control
0	homelessness in the us dropped slightly since last year
1	win a $10,000 mall of america dream shooting spree!
1	ex-girlfriend making huge mistake
0	happy pride: here are barbra streisand and anne hathaway slaying 'at the ballet'
1	college graduate first person in family to waste $160,000
0	donald trump's diary is a window into his first 100 days in office
1	ryan seacrest catches up with 'captain phillips' star maersk alabama on red carpet
1	colgate unveils new dental grout to fill in gaps between teeth
1	hope hicks instructed to clean up all the evidence in her office before leaving
0	hgtv star explains why you should never ask, 'when are you going to have a baby?'
0	trump caps off infrastructure week by stoking a mideast crisis
1	last week's trek pretty awesome
0	icymi: explaining ted cruz's face and a zika conspiracy theory
0	the top 2 things people choose to dream about
1	exterminator kind of surprised apartment doesn't have roaches
0	the single american woman
0	the secrets behind the alvin ailey american dance theater
0	when visibility is not enough
